id,probability
71896,0.3483896386545758
71897,0.3348706577397689
71898,0.5534223593796701
71899,0.254228840439739
71900,0.44334218841156503
71901,0.662962589621758
71902,0.45939945791322667
71903,0.33797538973544833
71904,0.37302069776314695
71905,0.34522054710986244
71906,0.27745688843129124
71907,0.46554784759921963
71908,0.37073625888310735
71909,0.48550799039268
71910,0.5120257184446707
71911,0.23665521885514976
71912,0.3309488703252616
71913,0.18808555113525985
71914,0.3890846843374943
71915,0.594064168691051
71916,0.19829265235784982
71917,0.5067270658401276
71918,0.41387443867263485
71919,0.4805233787526844
71920,0.2823840024681345
71921,0.5477246184816892
71922,0.4948842831208407
71923,0.3620725325839362
71924,0.21427479260130503
71925,0.57378489148132
71926,0.333094712851666
71927,0.24114711839635886
71928,0.15607832361563698
71929,0.25942760650791297
71930,0.41572816842608007
71931,0.3112570591839906
71932,0.7794565627004214
71933,0.5214799809045229
71934,0.3675209314513093
71935,0.5411128996590142
71936,0.3221946922755912
71937,0.25459321646612604
71938,0.26204148279893236
71939,0.6095027085949207
71940,0.3775835817460291
71941,0.6988714572364738
71942,0.44451534255143094
71943,0.4117939979476286
71944,0.7967482293118654
71945,0.46042587375438027
71946,0.41931313909801343
71947,0.4794084203581331
71948,0.5921575272991689
71949,0.49196199035805954
71950,0.350257868403962
71951,0.2610945388382706
71952,0.16043731598760572
71953,0.23398181861090223
71954,0.3948270613669004
71955,0.28651758001497296
71956,0.395322788222216
71957,0.5659288931849491
71958,0.28773481199793044
71959,0.3125821032809185
71960,0.48339499977030115
71961,0.7792307424708185
71962,0.28742437924586783
71963,0.4348929255455089
71964,0.524366935452153
71965,0.4662196986080451
71966,0.5081429563809489
71967,0.38051415356857
71968,0.531819272188174
71969,0.15162972479889278
71970,0.46086410943381173
71971,0.410315587141956
71972,0.2994113733634384
71973,0.29734371187484737
71974,0.3783309003090595
71975,0.6130364978776732
71976,0.4770501465240042
71977,0.4223796875725377
71978,0.26355850572614553
71979,0.24551204718192632
71980,0.5171469477813245
71981,0.5169859951117604
71982,0.2918434278623663
71983,0.531673060373535
71984,0.285828873718893
71985,0.4181043235749394
71986,0.18123388397723547
71987,0.4605243521096057
71988,0.4748495438227376
71989,0.3385725491688013
71990,0.2265368087765795
71991,0.3849784460008461
71992,0.2762758477823928
71993,0.5959695022503755
71994,0.38773775229865154
71995,0.457558415638508
71996,0.32701046004727813
71997,0.2037516091929388
71998,0.48251939684523887
71999,0.44741316375759094
72000,0.11978464616137187
72001,0.6073656992740949
72002,0.4917032406591114
72003,0.49501947964118653
72004,0.4743286918243081
72005,0.5480324456131568
72006,0.4478470101058893
72007,0.5301168788570675
72008,0.43258262534450914
72009,0.28917038808543455
72010,0.7952369858285406
72011,0.33478883131259285
72012,0.39719867215384175
72013,0.2978931778219675
72014,0.45103471163241016
72015,0.1624203204126412
72016,0.4768230263721072
72017,0.5890082860624868
72018,0.43884619126108315
72019,0.30660569624179296
72020,0.2548991375587375
72021,0.269845653945752
72022,0.29076032727769635
72023,0.792139104601793
72024,0.2951841707173571
72025,0.26760819864409063
72026,0.2731456455318118
72027,0.42555541302972494
72028,0.2218877970976591
72029,0.5006834609690877
72030,0.5105010478743642
72031,0.7554504313274932
72032,0.6762948275970013
72033,0.1404167194588543
72034,0.5594652559431486
72035,0.5068007254528752
72036,0.2358232012182209
72037,0.17798177026059836
72038,0.32110708067774796
72039,0.3721798164841183
72040,0.4345273660654504
72041,0.29029513905682464
72042,0.4789138946480747
72043,0.3774881719193556
72044,0.16570731078385734
72045,0.5607905494603007
72046,0.3306231805239013
72047,0.4774744219026231
72048,0.863931238566153
72049,0.3928831644653828
72050,0.3745606953829899
72051,0.19083535281367203
72052,0.46857205970910193
72053,0.3245239657625974
72054,0.29799003287944004
72055,0.3628254869922305
72056,0.3541410968164469
72057,0.714646259820046
72058,0.5009801574261391
72059,0.4643342358754829
72060,0.2300035904171391
72061,0.5573215399004688
72062,0.5318244390641136
72063,0.4899841754110536
72064,0.5600684653065451
72065,0.4175802640679749
72066,0.2661280392475585
72067,0.23476521378981438
72068,0.45122704359938953
72069,0.36729017800333147
72070,0.3180481903238066
72071,0.3493623065239553
72072,0.43256101304731587
72073,0.17616242179699124
72074,0.3843871725606416
72075,0.23030421273704735
72076,0.48021807634055974
72077,0.24922331494751296
72078,0.5163133154626663
72079,0.3711591912828243
72080,0.48424382310618536
72081,0.5054073884387073
72082,0.3080265246773956
72083,0.752504757615524
72084,0.514622967125069
72085,0.42157998826933574
72086,0.2713057668635048
72087,0.5653936087708864
72088,0.4941606918932959
72089,0.4934401129429266
72090,0.598511257430176
72091,0.34990048491680675
72092,0.8302774430973131
72093,0.3917395101382157
72094,0.3431715238387628
72095,0.23361961176331103
72096,0.32748662701921244
72097,0.3466853282683995
72098,0.24273864533574516
72099,0.3761592420790951
72100,0.31490068819988004
72101,0.4921799407135663
72102,0.5514627796883115
72103,0.40700676086910537
72104,0.5670630606971688
72105,0.4784712836121563
72106,0.2671507221578063
72107,0.3186439312518337
72108,0.30101706383624366
72109,0.23844955751417526
72110,0.2524437819567821
72111,0.15821233481630834
72112,0.2997452092589845
72113,0.2977529799169521
72114,0.2135371525147393
72115,0.3360402272506219
72116,0.39594818003599697
72117,0.23106005405282332
72118,0.13470919223156708
72119,0.31723118608298945
72120,0.4688940226994074
72121,0.45087475069688154
72122,0.5713605266431749
72123,0.2623173940770773
72124,0.20417297088075625
72125,0.3586177223409509
72126,0.2990343868958256
72127,0.32808687873811415
72128,0.6271651527058328
72129,0.5061837023651568
72130,0.3163642627353224
72131,0.46320902970111216
72132,0.6068312160184485
72133,0.313866832542417
72134,0.3489899355265427
72135,0.28397691677750403
72136,0.38734395235039104
72137,0.23863412694280917
72138,0.2284014053803401
72139,0.19252623971623442
72140,0.2826598098778135
72141,0.4546937792382153
72142,0.3087958898849392
72143,0.25991141217639496
72144,0.5199413374581962
72145,0.988254126893694
72146,0.24119238335360352
72147,0.3992869999154428
72148,0.587414356471468
72149,0.46162060343562755
72150,0.3179270113408344
72151,0.3804641062082686
72152,0.34111558981345097
72153,0.34003441829718506
72154,0.7174594544842559
72155,0.45783641775598255
72156,0.2690341836786153
72157,0.485744943247332
72158,0.4728990622715442
72159,0.27141089692063397
72160,0.47221673135919046
72161,0.1926729109986373
72162,0.5961309419949196
72163,0.4278903926022745
72164,0.23843802843343792
72165,0.3565027788841226
72166,0.5409509838180669
72167,0.8584884432980621
72168,0.2315179707510431
72169,0.48494239627769226
72170,0.34414432020941643
72171,0.5833892520028497
72172,0.2660106786192138
72173,0.6870915363454756
72174,0.18821848454480744
72175,0.3372811704487876
72176,0.5430590770073158
72177,0.5333185073119298
72178,0.47280174227932587
72179,0.16314217527713223
72180,0.7949577073667247
72181,0.5963679207775855
72182,0.38512421200729874
72183,0.7401214747866208
72184,0.2831015704522556
72185,0.5265539789935682
72186,0.32758032762471717
72187,0.35244002674707947
72188,0.20408024975618472
72189,0.22994121179572002
72190,0.5785093764970497
72191,0.2959043972467027
72192,0.42457803980017084
72193,0.4979257602641245
72194,0.41013381893497564
72195,0.3158427652663308
72196,0.35341541101052426
72197,0.5078698271876836
72198,0.2275673340859272
72199,0.3513178423034019
72200,0.5981495398327062
72201,0.25476827982002515
72202,0.2551238935688506
72203,0.38637144757142644
72204,0.5632801353716412
72205,0.3455830516558474
72206,0.2089731318692616
72207,0.18057378315819
72208,0.5420921765652463
72209,0.5005271706637826
72210,0.2992642549717606
72211,0.49265677256385465
72212,0.5745873541782918
72213,0.32011009604169116
72214,0.23841290436222562
72215,0.6482275420581475
72216,0.5372324921633547
72217,0.5529129146026576
72218,0.3267926472108851
72219,0.5177714427447196
72220,0.7244741464284508
72221,0.1803864824575786
72222,0.48395093621354046
72223,0.3772162668783401
72224,0.5415859481177806
72225,0.27332968071936536
72226,0.5306833354078481
72227,0.40939008908243973
72228,0.3401974725502816
72229,0.20054931226670153
72230,0.4365959010364381
72231,0.4659830518021215
72232,0.5677073155572671
72233,0.3017815776244882
72234,0.2064662901689797
72235,0.6827209113709186
72236,0.8573590768303734
72237,0.4322211609458155
72238,0.4189126425381934
72239,0.24712303865851956
72240,0.33625210334606415
72241,0.4937183093719566
72242,0.4044952036651315
72243,0.5740427728335455
72244,0.4892911332143309
72245,0.2736591634222553
72246,0.3071612821120743
72247,0.3132941929508874
72248,0.23442628583221986
72249,0.482579429711291
72250,0.5245271045372013
72251,0.4115531979069633
72252,0.46261274100844857
72253,0.4736777879418017
72254,0.28004915594776486
72255,0.4747268489584765
72256,0.3539776372309112
72257,0.24554377228003532
72258,0.495226968914971
72259,0.39516448838453166
72260,0.6108961504876705
72261,0.45521772467346305
72262,0.4018858687300994
72263,0.49323993517563786
72264,0.32240851865044556
72265,0.22887075134154589
72266,0.5283108284742786
72267,0.564944766554178
72268,0.2760326816589561
72269,0.5144175417833585
72270,0.6142266536058015
72271,0.43755602166438434
72272,0.25558900735743
72273,0.35644898820429377
72274,0.27966221948886877
72275,0.2224988892919458
72276,0.2921098935545604
72277,0.20643783613847627
72278,0.8143272012864148
72279,0.23765363947723897
72280,0.44982439186950274
72281,0.47756345295742764
72282,0.44617940591910626
72283,0.45971969995945183
72284,0.20688874064488674
72285,0.6847234520272006
72286,0.36395161256640035
72287,0.2750402406001531
72288,0.22326351444618195
72289,0.5894929213457779
72290,0.30592804664588513
72291,0.9167939886416981
72292,0.4723266747708103
72293,0.44405225226698936
72294,0.9111751543657454
72295,0.4670088894516859
72296,0.6004558578547222
72297,0.32171370508150987
72298,0.6330545241152081
72299,0.32777604154196854
72300,0.3597445216642451
72301,0.3602117021285649
72302,0.2284800672566941
72303,0.5548096138395515
72304,0.22864698162414235
72305,0.4051270147429438
72306,0.49720234747229364
72307,0.31439812725058924
72308,0.36675873277764526
72309,0.2520412860182451
72310,0.4241484424217093
72311,0.6134197185330369
72312,0.46729909237588263
72313,0.30855204244606876
72314,0.5099071006809406
72315,0.2963906161145861
72316,0.5117055212250411
72317,0.6446632389780219
72318,0.4919542890403524
72319,0.1311220591916666
72320,0.3470602946461368
72321,0.48170930125832173
72322,0.5310276644366724
72323,0.314078336665454
72324,0.37582965796373646
72325,0.49060980874094406
72326,0.5165305790073653
72327,0.5852720278829648
72328,0.41127917838692274
72329,0.4468198296376622
72330,0.31890352916101683
72331,0.2929739883666122
72332,0.22147850852257334
72333,0.5052483818089302
72334,0.5430548079656496
72335,0.34275429385824274
72336,0.18299903032057865
72337,0.3487269598362527
72338,0.3966122903060555
72339,0.4879971037420154
72340,0.4879711625695786
72341,0.3311661567641087
72342,0.5331124326604555
72343,0.5087477994153959
72344,0.36458232288757875
72345,0.2476754067262753
72346,0.3303396849865044
72347,0.3417860472640095
72348,0.5372647584784049
72349,0.21960992359870596
72350,0.5363968571279384
72351,0.47422657915282135
72352,0.20920764428425692
72353,0.21585424947447793
72354,0.4278411105587482
72355,0.4114448952054122
72356,0.20166499284472672
72357,0.15259972951778605
72358,0.3885502611965982
72359,0.20816607398790132
72360,0.40754949476014435
72361,0.38111604297399343
72362,0.22959612924232356
72363,0.7487093327788945
72364,0.9687298730357697
72365,0.6440694070276627
72366,0.3310747587858444
72367,0.3349224637776388
72368,0.4950045686359705
72369,0.4629376620562145
72370,0.23004507858283238
72371,0.21459652769789583
72372,0.2558863714464886
72373,0.5390773054421399
72374,0.4144603349054031
72375,0.8673667748006952
72376,0.7076377084572545
72377,0.5005175906344616
72378,0.2827036505755045
72379,0.4217936769358107
72380,0.4295420086689894
72381,0.39550849007675154
72382,0.2144432282459797
72383,0.39021141302615536
72384,0.49614270893155205
72385,0.18519812752539086
72386,0.1984264975351196
72387,0.47757110317249635
72388,0.3060913503818414
72389,0.17138988244904946
72390,0.367381145585707
72391,0.5002694949502327
72392,0.44127465783797315
72393,0.3061067497724654
72394,0.10876739065236295
72395,0.4440583348899598
72396,0.27190694185265474
72397,0.24963144437759513
72398,0.3887207006252045
72399,0.39474044934758007
72400,0.43649497118427727
72401,0.4369001517880519
72402,0.35220271123427616
72403,0.32151478267210276
72404,0.2582115770560133
72405,0.3670403622459973
72406,0.40865978555399307
72407,0.22464250037052877
72408,0.35975366560582883
72409,0.40350604628081366
72410,0.4618129560253942
72411,0.38066982621710393
72412,0.2766160155230933
72413,0.4863122236464701
72414,0.8920670668727119
72415,0.6785078021144062
72416,0.42786669243037945
72417,0.5120714363036972
72418,0.271575270174688
72419,0.6028305550529522
72420,0.5572983684631477
72421,0.1868840529497656
72422,0.6534853676976501
72423,0.5758848356056917
72424,0.4957252924888451
72425,0.22325543711122486
72426,0.6071605716618482
72427,0.2750522917529546
72428,0.2683675958280628
72429,0.4579419765143588
72430,0.44979489404543266
72431,0.4013767727946912
72432,0.29499979874540294
72433,0.24800583859918646
72434,0.2066020439538841
72435,0.2310207736145183
72436,0.7322805076381164
72437,0.46686983956941824
72438,0.5146788312013483
72439,0.28171137918909567
72440,0.4195690830053963
72441,0.3578642100820112
72442,0.3661580990791571
72443,0.30809686933561714
72444,0.5094853956845533
72445,0.25167689026248363
72446,0.4877896285521421
72447,0.5653941336012628
72448,0.2119647331736341
72449,0.6048418136463353
72450,0.5036223625775673
72451,0.3390334603617036
72452,0.34707720008759146
72453,0.5068577548464404
72454,0.18509607154469943
72455,0.23396989397678944
72456,0.18125692247416542
72457,0.4866257605283371
72458,0.6138500952413517
72459,0.2636093084926525
72460,0.3006149893915244
72461,0.3296868445987122
72462,0.3847558847971657
72463,0.4300102170031815
72464,0.30341771378643667
72465,0.5105894402494743
72466,0.26090286004875796
72467,0.26622663430027693
72468,0.24322576201280763
72469,0.5545245875557588
72470,0.38253000540365234
72471,0.31811166697033044
72472,0.30030511528985787
72473,0.2510057987760168
72474,0.42759932424316255
72475,0.31623047335732646
72476,0.13285114909243848
72477,0.7433027299691768
72478,0.5676383898436963
72479,0.3084609444366303
72480,0.6028135476868549
72481,0.68648693118249
72482,0.46466230432175165
72483,0.354018313546603
72484,0.3304677126745967
72485,0.42656632874040373
72486,0.46795746489385376
72487,0.5252179620390257
72488,0.7425419085001793
72489,0.5975605106038371
72490,0.3837732624652218
72491,0.41778204432749794
72492,0.18637818421075508
72493,0.34106167474581883
72494,0.27868940324109215
72495,0.5298328908767449
72496,0.26801669383552873
72497,0.26642830365609516
72498,0.2133388189465453
72499,0.4096887055622476
72500,0.40910317236025817
72501,0.12137423188297847
